pageObjectClass,user,password,openable,memo
# 対象サービスのページオブジェクト(URLを保持),ユーザー,パスワード,開くべきだったらy開くべきでなかったらn,レポート上に表示される項目。テスト実行には影響しない。
#ac_ar.AcArBillingRequestManagementPortalPage,QA-autotest-apply,passw0rd,y,請求書発行依頼 / Billing Request Management
#ac_ar.AcArBillingRequestManagementInputInvoicePage,QA-autotest-apply,passw0rd,y,請求書発行依頼 / Billing Request Management
#ac_ar.AcArCollectionManagementPortalPage,QA-autotest-apply,passw0rd,y,入金消込管理 / Reconciliation Management
#ac_ar.AcDepositResultInputReconciliationPage,QA-autotest-apply,passw0rd,y,現金入金実績登録 / Deposit Result Registration
#ac_ar.AcArNeedBasedBillingManagementPortalPage,QA-autotest-apply,passw0rd,y,随時請求管理 / Need-based Billing Management
#ac_ar.AcArAdvanceManagementPortalPage,QA-autotest-apply,passw0rd,y,立替管理 / Advance Management
#ac_ar.AcArInvoiceIssuanceManagementPortalPage,QA-autotest-apply,passw0rd,y,請求書発行管理 / Invoice Issuance Management
#ac_ar.AcArCollectionManagementPortalPortalViewPage,QA-autotest-apply,passw0rd,y,Reconciliation Management / Reconciliation Management
#ac_ar.CollectPlanPortalServicePage,QA-autotest-apply,passw0rd,y,CollectPlanPortalService / CollectPlanPortalService
#ac_ar.CollectPlanArListReportServiceStandardPage,QA-autotest-apply,passw0rd,y,回収予定入力 / Collect plan input
#ac_ar.CollectPlanNormalInputServiceStandardInputPage,QA-autotest-apply,passw0rd,y,回収予定入力 / Collect Plan Input
#ac_ar.AcArBillingRequestNewApplySalesDeptInputInputPage,QA-autotest-apply,passw0rd,y,請求書発行依頼（営業用） / Billing Request (for Sales Dept.)
#ac_ar.AcArNeedBasedBillingManagementPortalPage,QA-autotest-apply,passw0rd,y,随時請求管理 / Need-based Billing Management
#ac_ar.AcArBillingRequestNewApplySalesDeptInputPage,QA-autotest-apply,passw0rd,y,請求書発行依頼（営業用） / Billing Request (for Sales Dept.)

