pathInMenu,menuTypeInPortal,pathInPortal,pageObjectClass,user,password,openable,memo
# メニュー内での経路,ポータル内でのメニュータイプ,ポータル内での起動経路,対象サービスのページオブジェクト,ユーザー,パスワード,開くべきだったらy開くべきでなかったらn,レポート上に表示される項目。テスト実行には影響しない。
#,ALL_APP: すべての申請書,-,-,-,-,-,-
#,APP: フローティングメニュー,-,-,-,-,-,-
#,SIDE_MENU: サイドメニュー,-,-,-,-,-,-
#,SERVICE_SETTINGS: サービス設定,-,-,-,-,-,-
AC > Asset > Asset Management,,,ac_asset.AcAssetManagementPortalPage,QA-autotest-apply,passw0rd,y,資産管理 / Asset Management
AC > Asset > Asset Management,APP,Acquisition Registration Application,ac_asset.AcAssetManagementAcquisitionRegistrationAssetManagementPage,QA-autotest-apply,passw0rd,y,取得登録申請 / Acquisition Registration Application
AC > Asset > Asset Management,APP,Application for Sale Registration,ac_asset.AcAssetManagementSaleRegistrationAssetManagementPage,QA-autotest-apply,passw0rd,y,除売却登録申請 / Application for Sale Registration
AC > Asset > Asset Management,APP,Move Registration Application,ac_asset.AcAssetManagementMoveRegistrationStandardPage,QA-autotest-apply,passw0rd,y,移動登録申請 / Move Registration Application
AC > Asset > Asset Closing Management,,,ac_asset.AcAssetClosingManagementAssetClosingPage,QA-autotest-apply,passw0rd,y,Asset 決算管理 / Asset Closing Management
AC > Asset > Lease Contract Management,APP, Create Contract Registration Application Form,ac_asset.AcAssetLeaseContractRegistrationContractRegistrationInputPage,QA-autotest-apply,passw0rd,y,リース契約登録申請 / Lease Contract Registration
AC > Asset > Lease Contract Management,,,ac_asset.AcAssetLeaseAssetManagementPortalLeaseManagementPage,QA-autotest-apply,passw0rd,y,リース契約管理 / Lease Contract Management
