pathInMenu,menuTypeInPortal,pathInPortal,pageObjectClass,user,password,openable,memo
# メニュー内での経路,ポータル内でのメニュータイプ,ポータル内での起動経路,対象サービスのページオブジェクト,ユーザー,パスワード,開くべきだったらy開くべきでなかったらn,レポート上に表示される項目。テスト実行には影響しない。
#,ALL_APP: すべての申請書,-,-,-,-,-,-
#,APP: フローティングメニュー,-,-,-,-,-,-
#,SIDE_MENU: サイドメニュー,-,-,-,-,-,-
#,SERVICE_SETTINGS: サービス設定,-,-,-,-,-,-
#AC > Business Common > 入金管理,,,ac_deposit.AcDepositManagementPortalpPage,QA-autotest-apply,passw0rd,y,入金管理 / Deposit Management
#AC > Business Common > 入金管理,APP,現金入金実績登録,ac_deposit.AcDepositManagementResultSmokeTestInputPage,QA-autotest-apply,passw0rd,y,現金入金実績登録 / Cash Deposit Registration
#AC > Business Common > 入金管理,APP,現金入金予定登録,ac_deposit.AcDepositManagementCashPlanSmokeTestInputPage,QA-autotest-apply,passw0rd,y,現金入金予定登録 / Cash Deposit Plan Registration
#AC > Business Common > 入金管理,APP,振込入金実績登録,ac_deposit.AcDepositManagementTransferSmokeTestInputPage,QA-autotest-apply,passw0rd,y,振込入金実績登録 / Transfer Deposit Registration
#AC > Business Common > 入金管理,APP,振込入金予定登録,ac_deposit.AcDepositManagementTransferPlanSmokeTestInputPage,QA-autotest-apply,passw0rd,y,振込入金予定登録 / Transfer Deposit Plan Registration
#AC > Base Setting > 銀行情報管理,,,ac_deposit.BankTransferServiceMasterMaintenancePage,QA-autotest-apply,passw0rd,y,振込サービス区分マスタメンテナンス / Bank Transfer Service Master Maintenance
