pathInMenu,menuTypeInPortal,pathInPortal,pageObjectClass,user,password,openable,memo
# メニュー内での経路,ポータル内でのメニュータイプ,ポータル内での起動経路,対象サービスのページオブジェクト,ユーザー,パスワード,開くべきだったらy開くべきでなかったらn,レポート上に表示される項目。テスト実行には影響しない。
#,ALL_APP: すべての申請書,-,-,-,-,-,-
#,APP: フローティングメニュー,-,-,-,-,-,-
#,SIDE_MENU: サイドメニュー,-,-,-,-,-,-
#,SERVICE_SETTINGS: サービス設定,-,-,-,-,-,-
Tools > サービス設定,SERVICE_SETTINGS,AC > Expense > 国内出張事前申請 > 社内ルール,ac_expense.ServiceSettingsAcExpenseDomesticBizTripAdvanceRequestStandardCompanyRulesPage,QA-autotest-apply,passw0rd,y,サービス設定-国内出張事前申請-社内ルール / Service Setting - Domestic Business Trip Advance Request - Company rules
Tools > サービス設定,SERVICE_SETTINGS,AC > Expense > 国内出張事前申請 > 入力を便利にする,ac_expense.ServiceSettingsAcExpenseTravelAdvanceRequestStandardEasyInputPage,QA-autotest-apply,passw0rd,y,サービス設定-国内出張事前申請-入力を便利にする / Service Setting - Travel Advance Request - Easy input
Tools > サービス設定,SERVICE_SETTINGS,AC > Expense > 海外出張事前申請 > 社内ルール,ac_expense.ServiceSettingsAcExpenseOverseasBizTripAdvanceRequestStandardCompanyRulesPage,QA-autotest-apply,passw0rd,y,サービス設定-海外出張事前申請-社内ルール / Service Setting - Overseas Business Trip Advance Request - Company rules
Tools > サービス設定,SERVICE_SETTINGS,AC > Expense > 海外出張事前申請 > 入力を便利にする,ac_expense.ServiceSettingsAcExpenseOverseasTravelAdvanceRequestStandardEasyInputPage,QA-autotest-apply,passw0rd,y,サービス設定-海外出張事前申請-入力を便利にする / Service Setting - Overseas Travel Advance Request - Easy input
Tools > サービス設定,SERVICE_SETTINGS,AC > Expense > 接待交際事前申請 > 社内ルール,ac_expense.ServiceSettingsAcExpenseEntertainmentExpenseAdvanceRequestStandardCompanyRulesPage,QA-autotest-apply,passw0rd,y,サービス設定-接待交際費事前申請-社内ルール / Service Setting -? Entertainment Expense Advance Request - Company rules
Tools > サービス設定,SERVICE_SETTINGS,AC > Expense > 接待交際事前申請 > 入力を便利にする,ac_expense.ServiceSettingsAcExpenseEntertainmentExpenseAdvanceRequestStandardEasyInputPage,QA-autotest-apply,passw0rd,y,サービス設定-接待交際事前申請-入力を便利にする / Service Setting - Entertainment Advance Request - Easy input
Tools > サービス設定,SERVICE_SETTINGS,AC > Expense > 一般経費事前申請 > 社内ルール,ac_expense.ServiceSettingsAcExpenseGeneralAdvanceRequestStandardCompanyRulesPage,QA-autotest-apply,passw0rd,y,サービス設定-一般経費事前申請-社内ルール / Service Setting -? General Expense Advance Request - Company rules
Tools > サービス設定,SERVICE_SETTINGS,AC > Expense > 一般経費事前申請 > 入力を便利にする,ac_expense.ServiceSettingsAcExpenseGeneralAdvanceRequestStandardEasyInputPage,QA-autotest-apply,passw0rd,y,サービス設定-一般経費事前申請-入力を便利にする / Service Setting - General Advance Request - Easy input
Tools > サービス設定,SERVICE_SETTINGS,AC > Expense > 自動車経費事前申請 > 社内ルール,ac_expense.ServiceSettingsAcExpenseCarAdvanceRequestStandardCompanyRulesPage,QA-autotest-apply,passw0rd,y,サービス設定-自動車経費事前申請-社内ルール / Service Setting - Car Advance Request - Company rules
Tools > サービス設定,SERVICE_SETTINGS,AC > Expense > 自動車経費事前申請 > 入力を便利にする,ac_expense.ServiceSettingsAcExpenseCarAdvanceRequestStandardEasyInputPage,QA-autotest-apply,passw0rd,y,サービス設定-自動車経費事前申請-入力を便利にする / Service Setting - Car Advance Request - Easy input
Tools > サービス設定,SERVICE_SETTINGS,AC > Expense > 仮払申請 > 社内ルール,ac_expense.ServiceSettingsAcExpenseTemporaryPaymentStandardCompanyRulesPage,QA-autotest-apply,passw0rd,y,サービス設定-仮払申請-社内ルール / Service Setting -? Temporary Payment Request - Company rules
Tools > サービス設定,SERVICE_SETTINGS,AC > Expense > 仮払申請 > 入力を便利にする,ac_expense.ServiceSettingsAcExpenseTemporaryPaymentStandardEasyInputPage,QA-autotest-apply,passw0rd,y,サービス設定-仮払申請-入力を便利にする / Service Setting - Temporary Payment - Easy input
Tools > サービス設定,SERVICE_SETTINGS,AC > Expense > 備品購入事前申請> 社内ルール,ac_expense.ServiceSettingsAcExpenseEquipmentPurchaseAdvanceRequestStandardCompanyRulesPage,QA-autotest-apply,passw0rd,y,サービス設定-備品購入事前申請-社内ルール / Service Setting - Equipment Purchase Advance Request - Company rules
Tools > サービス設定,SERVICE_SETTINGS,AC > Expense > 備品購入事前申請 > 入力を便利にする,ac_expense.ServiceSettingsAcExpenseEquipmentPurchaseAdvanceRequestStandardEasyInputPage,QA-autotest-apply,passw0rd,y,サービス設定-備品購入事前申請-入力を便利にする / Service Setting-Equipment Purchase Advance Request - Easy input
