pageObjectClass,user,password,openable,memo
# 対象サービスのページオブジェクト(URLを保持),ユーザー,パスワード,開くべきだったらy開くべきでなかったらn,レポート上に表示される項目。テスト実行には影響しない。
ac_expense.ServiceSettingsAcExpenseDomesticBizTripAdvanceRequestStandardPage,QA-autotest-apply,passw0rd,y,サービス設定-国内出張事前申請 / Service Setting - Domestic Business Trip Advance Request
ac_expense.ServiceSettingsAcExpenseDomesticBizTripAdvanceRequestStandardCompanyRulesPage,QA-autotest-apply,passw0rd,y,サービス設定-国内出張事前申請-社内ルール / Service Setting - Business Trip Request - Company rules
ac_expense.ServiceSettingsAcExpenseTravelAdvanceRequestStandardEasyInputPage,QA-autotest-apply,passw0rd,y,サービス設定-国内出張事前申請-入力を便利にする / Service Setting - Travel Advance Request - Easy input
ac_expense.ServiceSettingsAcExpenseOverseasBizTripAdvanceRequestStandardPage,QA-autotest-apply,passw0rd,y,サービス設定-海外出張事前申請 / Service Setting - Overseas Business Trip Advance Request
ac_expense.ServiceSettingsAcExpenseOverseasBizTripAdvanceRequestStandardCompanyRulesPage,QA-autotest-apply,passw0rd,y,サービス設定-海外出張事前申請-社内ルール / Company rules - Foreign Business Trip Request - Company rules
ac_expense.ServiceSettingsAcExpenseOverseasTravelAdvanceRequestStandardEasyInputPage,QA-autotest-apply,passw0rd,y,サービス設定-海外出張事前申請-入力を便利にする / Service Setting - Overseas Travel Advance Request - Easy input
ac_expense.ServiceSettingsAcExpenseEntertainmentExpenseAdvanceRequestStandardPage,QA-autotest-apply,passw0rd,y,サービス設定-接待交際費事前申請 / Service Setting - Entertainment Expense Advance Request
ac_expense.ServiceSettingsAcExpenseEntertainmentExpenseAdvanceRequestStandardCompanyRulesPage,QA-autotest-apply,passw0rd,y,サービス設定-接待交際費事前申請=社内ルール / Service Setting - Entertainment Request - Company rules
ac_expense.ServiceSettingsAcExpenseEntertainmentAdvanceRequestStandardEasyInputPage,QA-autotest-apply,passw0rd,y,サービス設定-接待交際費事前申請-入力を便利にする / Service Setting - Entertainment Advance Request - Easy input
ac_expense.ServiceSettingsAcExpenseGeneralAdvanceRequestStandardPage,QA-autotest-apply,passw0rd,y,サービス設定-一般経費事前申請 / Service Setting - General Expense Advance Request
ac_expense.ServiceSettingsAcExpenseGeneralAdvanceRequestStandardCompanyRulesPage,QA-autotest-apply,passw0rd,y,サービス設定-一般経費事前申請-社内ルール / Service Setting - General Expense Request - Company rules
ac_expense.ServiceSettingsAcExpenseGeneralAdvanceRequestStandardEasyInputPage,QA-autotest-apply,passw0rd,y,サービス設定-一般経費事前申請-入力を便利にする / Service Setting - General Advance Request - Easy input
ac_expense.ServiceSettingsAcExpenseTemporaryPaymentStandardPage,QA-autotest-apply,passw0rd,y,サービス設定-仮払申請 / Service Setting - Temporary Payment Request
ac_expense.ServiceSettingsAcExpenseTemporaryPaymentStandardCompanyRulesPage,QA-autotest-apply,passw0rd,y,サービス設定-仮払申請-社内ルール / Service Setting - Temporary Payment Request - Company rules
ac_expense.ServiceSettingsAcExpenseTemporaryPaymentStandardEasyInputPage,QA-autotest-apply,passw0rd,y,サービス設定-仮払申請-入力を便利にする / Service Setting - Temporary Payment - Easy input
ac_expense.ServiceSettingsAcExpenseCarAdvanceRequestStandardPage,QA-autotest-apply,passw0rd,y,サービス設定-自動車経費事前申請 / Service Setting - Car Advance Request
ac_expense.ServiceSettingsAcExpenseCarAdvanceRequestStandardCompanyRulesPage,QA-autotest-apply,passw0rd,y,サービス設定-自動車経費事前申請-社内ルール / Service Setting - Car Expense Request - Company rules
ac_expense.ServiceSettingsAcExpenseCarAdvanceRequestStandardEasyInputPage,QA-autotest-apply,passw0rd,y,サービス設定-自動車経費事前申請-入力を便利にする / Service Setting - Car Advance Request - Easy input
ac_expense.ServiceSettingsAcExpenseEquipmentPurchaseAdvanceRequestStandardPage,QA-autotest-apply,passw0rd,y,サービス設定-備品購入事前申請 / Service Setting-Equipment Purchase Advance Request
ac_expense.ServiceSettingsAcExpenseEquipmentPurchaseAdvanceRequestStandardCompanyRulesPage,QA-autotest-apply,passw0rd,y,サービス設定-備品購入事前申請-社内ルール / Service Setting - Equipment Purchase Advance Request - Company rules
ac_expense.ServiceSettingsAcExpenseEquipmentPurchaseAdvanceRequestStandardEasyInputPage,QA-autotest-apply,passw0rd,y,サービス設定-備品購入事前申請-入力を便利にする / Service Setting-Equipment Purchase Advance Request - Easy input
