pathInMenu,menuTypeInPortal,pathInPortal,pageObjectClass,user,password,openable,memo
# メニュー内での経路,ポータル内でのメニュータイプ,ポータル内での起動経路,対象サービスのページオブジェクト,ユーザー,パスワード,開くべきだったらy開くべきでなかったらn,レポート上に表示される項目。テスト実行には影響しない。
#,ALL_APP: すべての申請書,-,-,-,-,-,-
#,APP: フローティングメニュー,-,-,-,-,-,-
#,SIDE_MENU: サイドメニュー,-,-,-,-,-,-
#,SERVICE_SETTINGS: サービス設定,-,-,-,-,-,-
Tools > Service Settings,SERVICE_SETTINGS,AC > Expense > CorporateCard Application > Company rules,ac_expense.ServiceSettingsAcExpenseCorporateCardStandardPage,QA-autotest-apply,passw0rd,y,サービス設定-コーポレートカード精算 / Service Setting - CorporateCard Application
Tools > Service Settings,SERVICE_SETTINGS,AC > Expense > Transportation > Company rules,ac_expense.ServiceSettingsAcExpenseShortTransStandardPage,QA-autotest-apply,passw0rd,y,サービス設定-交通費精算 / Service Setting -? Transportation Expense Application
Tools > Service Settings,SERVICE_SETTINGS,AC > Expense > Transportation > Easy input,ac_expense.ServiceSettingsAcExpenseShortTransStandardPage,QA-autotest-apply,passw0rd,y,サービス設定-交通費精算-入力を便利にする / Service Setting - Short Trans Standard - Easy input
Tools > Service Settings,SERVICE_SETTINGS,AC > Expense > Business Trip > Company rules,ac_expense.ServiceSettingsAcExpenseDomesticBizTripStandardPage,QA-autotest-apply,passw0rd,y,サービス設定-国内出張精算 / Service Setting - Domestic Business Trip Application
Tools > Service Settings,SERVICE_SETTINGS,AC > Expense > Business Trip > Easy input,ac_expense.ServiceSettingsAcExpenseDomesticBizTripStandardPage,QA-autotest-apply,passw0rd,y,サービス設定-国内出張精算-入力を便利にする / Service Setting - Domestic Business Trip Application - Easy input
Tools > Service Settings,SERVICE_SETTINGS,AC > Expense > Foreign Business Trip Request > Company rules,ac_expense.ServiceSettingsAcExpenseOverseasBizTripStandardPage,QA-autotest-apply,passw0rd,y,サービス設定-海外出張精算 / Service Setting - Overseas Business Trip Application
Tools > Service Settings,SERVICE_SETTINGS,AC > Expense > Foreign Business Trip Request > Easy input,ac_expense.ServiceSettingsAcExpenseOverseasBizTripStandardPage,QA-autotest-apply,passw0rd,y,サービス設定-海外出張精算-入力を便利にする / Service Setting - Overseas Business Trip Application - Easy input
Tools > Service Settings,SERVICE_SETTINGS,AC > Expense > Long Term Foreign Business Trip > Company rules,ac_expense.ServiceSettingsAcExpenseLongTermOverseasBusinessTripPage,QA-autotest-apply,passw0rd,y,サービス設定-長期海外出張精算 / Service Setting - Long Term Overseas Business Trip Application
Tools > Service Settings,SERVICE_SETTINGS,AC > Expense > Long Term Foreign Business Trip > Easy input,ac_expense.ServiceSettingsAcExpenseLongTermOverseasBusinessTripPage,QA-autotest-apply,passw0rd,y,サービス設定-長期海外出張精算-入力を便利にする / Service Setting - Long Term Overseas Business Trip Application - Easy input
Tools > Service Settings,SERVICE_SETTINGS,AC > Expense > Entertainment > Company rules,ac_expense.ServiceSettingsAcExpenseEntertainmentStandardPage,QA-autotest-apply,passw0rd,y,サービス設定-接待交際費精算 / Service Setting -? Entertainment Expenses
Tools > Service Settings,SERVICE_SETTINGS,AC > Expense > Entertainment > Easy input,ac_expense.ServiceSettingsAcExpenseEntertainmentStandardPage,QA-autotest-apply,passw0rd,y,サービス設定-接待交際費精算-入力を便利にする / Service Setting - Entertainment Expenses - Easy input
Tools > Service Settings,SERVICE_SETTINGS,AC > Expense > General Expense > Company rules,ac_expense.ServiceSettingsAcExpenseGeneralStandardPage,QA-autotest-apply,passw0rd,y,サービス設定-一般経費精算 / Service Setting -? General Expense Application
Tools > Service Settings,SERVICE_SETTINGS,AC > Expense > General Expense > Easy input,ac_expense.ServiceSettingsAcExpenseGeneralStandardPage,QA-autotest-apply,passw0rd,y,サービス設定-一般経費精算-入力を便利にする / Service Setting - General Expense Application - Easy input
Tools > Service Settings,SERVICE_SETTINGS,AC > Expense > Taxi > Company rules,ac_expense.ServiceSettingsAcExpenseGeneralTaxiStandardPage,QA-autotest-apply,passw0rd,y,サービス設定-タクシー精算 / Service Setting -? Taxi Expense Application
Tools > Service Settings,SERVICE_SETTINGS,AC > Expense > Taxi > Easy input,ac_expense.ServiceSettingsAcExpenseGeneralTaxiStandardPage,QA-autotest-apply,passw0rd,y,サービス設定-タクシー精算-入力を便利にする / Service Setting - Taxi Expense Application - Easy input
Tools > Service Settings,SERVICE_SETTINGS,AC > Expense > Expense Report > Company rules,ac_expense.ServiceSettingsAcExpenseReportStandardPage,QA-autotest-apply,passw0rd,y,サービス設定-経費精算レポート / Service Setting - Expense Report
Tools > Service Settings,SERVICE_SETTINGS,AC > Expense > Expense Report > Easy input,ac_expense.ServiceSettingsAcExpenseReportStandardPage,QA-autotest-apply,passw0rd,y,サービス設定-経費精算レポート-入力を便利にする / Service Setting - Report - Easy input
Tools > Service Settings,SERVICE_SETTINGS,AC > Expense > Car Expense Request > Company rules,ac_expense.ServiceSettingsAcExpenseCarStandardCompanyrulesPage,QA-autotest-apply,passw0rd,y,サービス設定-自動車経費申請-社内ルール / Service Setting - Car Expense Application - Company rules
Tools > Service Settings,SERVICE_SETTINGS,AC > Expense > Car Expense Request > Easy input,ac_expense.ServiceSettingsAcExpenseCarStandardEasyInputPage,QA-autotest-apply,passw0rd,y,サービス設定-自動車精算-入力を便利にする / Service Setting - Car - Easy input
Tools > Service Settings,SERVICE_SETTINGS,AC > Expense > Equipment Purchase > Easy input,ac_expense.ServiceSettingsAcExpenseEquipmentPurchaseAdvanceRequestStandardPage,QA-autotest-apply,passw0rd,y,サービス設定-備品購入精算-入力を便利にする / Service Setting-Equipment Purchase - Easy input
Tools > Service Settings,SERVICE_SETTINGS,AC > Expense > Equipment Purchase > Company rules,ac_expense.ServiceSettingsAcExpenseEquipmentPurchaseAdvanceRequestStandardPage,QA-autotest-apply,passw0rd,y,社内ルール-備品購入精算 / Company rules - Equipment Purchase
Tools > Service Settings,SERVICE_SETTINGS,AC > Expense > Invoice Payment Request (for field) > Company rules,ac_expense.ServiceSettingsAcExpensePayrequestNewApplyForFieldStandardPage,QA-autotest-apply,passw0rd,y,社内ルール-請求書支払申請(現場用） / Company rules - Invoice Payment Request(for field)
