pageObjectClass,user,password,openable,memo
# 対象サービスのページオブジェクト(URLを保持),ユーザー,パスワード,開くべきだったらy開くべきでなかったらn,レポート上に表示される項目。テスト実行には影響しない。
ac_payrequest.ServiceSettingsAcPayrequestNewApplyForFieldPage,QA-autotest-apply,passw0rd,y,サービス設定-請求書支払申請（現場用）/ Service Setting - Payment Request (for field)
ac_payrequest.ServiceSettingsAcPayrequestCancelApplyForFieldPage,QA-autotest-apply,passw0rd,y,サービス設定-請求書支払取消申請（現場用） / Service Setting - Payment Request Cancellation (for field)
ac_payrequest.ServiceSettingsAcPayrequestCorrectApplyForFieldPage,QA-autotest-apply,passw0rd,y,サービス設定-請求書支払訂正申請（現場用）/ Service Setting - Payment Revision Request (for field)
ac_payrequest.ServiceSettingsAcPayrequestNewApplyForFieldCompanyRulesPage,QA-autotest-apply,passw0rd,y,社内ルール-請求書支払申請（現場用） / Company rules - Payment Request (for field)
ac_payrequest.ServiceSettingsAcPayrequestCancelApplyForFieldCompanyRulesPage,QA-autotest-apply,passw0rd,y,社内ルール-請求書支払取消申請（現場用） / Company rules - Payment Request Cancellation (for field)
ac_payrequest.ServiceSettingsAcPayrequestCorrectApplyForFieldCompanyRulesPage,QA-autotest-apply,passw0rd,y,社内ルール-請求書支払訂正申請（現場用） / Company rules - Payment Revision Request (for field)
ac_payrequest.ServiceSettingsAcPayrequestNewApplyForFieldAccountingPage,QA-autotest-apply,passw0rd,y,サービス設定-請求書支払申請（現場経理用） / Service Setting - Payment Request (for field accounting)
ac_payrequest.ServiceSettingsAcPayrequestCancelApplyForFieldAccountingPage,QA-autotest-apply,passw0rd,y,サービス設定-請求書支払取消申請（現場経理用）/ Service Setting - Payment Request Cancellation (for field accounting)
ac_payrequest.ServiceSettingsAcPayrequestCorrectApplyForFieldAccountingPage,QA-autotest-apply,passw0rd,y,サービス設定-請求書支払訂正申請（現場経理用） / Service Setting - Payment Revision Request (for field accounting)
ac_payrequest.ServiceSettingsAcPayrequestNewApplyForFieldAccountingCompanyRulesPage,QA-autotest-apply,passw0rd,y,社内ルール-請求書支払申請（現場経理用）/ Company rules - Payment Request (for field accounting)
ac_payrequest.ServiceSettingsAcPayrequestCancelApplyForFieldAccountingCompanyRulesPage,QA-autotest-apply,passw0rd,y,社内ルール-請求書支払取消申請（現場経理用） / Company rules - Payment Request Cancellation (for field accounting)
ac_payrequest.ServiceSettingsAcPayrequestCorrectApplyForFieldAccountingCompanyRulesPage,QA-autotest-apply,passw0rd,y,社内ルール-請求書支払訂正申請（現場経理用） / Company rules - Payment Revision Request (for field accounting)
ac_payrequest.ServiceSettingsAcPayrequestNewApplyUSStandardForFieldPage,QA-autotest-apply,passw0rd,y,サービス設定-請求書支払申請（US現場用） / Service Setting - Payment Request (for field of US)
ac_payrequest.ServiceSettingsAcPayrequestCancelApplyUSStandardForFieldPage,QA-autotest-apply,passw0rd,y,サービス設定-請求書支払取消申請（US現場用） / Service Setting - Payment Request Cancellation (for field of US)
ac_payrequest.ServiceSettingsAcPayrequestCorrectApplyUSStandardForFieldPage,QA-autotest-apply,passw0rd,y,サービス設定-請求書支払訂正申請（US現場用） / Service Setting - Payment Revision Request (for field of US)
ac_payrequest.ServiceSettingsAcPayrequestNewApplyUSStandardForFieldCompanyRulesPage,QA-autotest-apply,passw0rd,y,社内ルール-請求書支払申請（US現場用） / Company rules - Payment Request (for field of US)
ac_payrequest.ServiceSettingsAcPayrequestCancelApplyUSStandardForFieldCompanyRulesPage,QA-autotest-apply,passw0rd,y,社内ルール-請求書支払取消申請（US現場用）/ Company rules - Payment Request Cancellation (for field of US)
ac_payrequest.ServiceSettingsAcPayrequestCorrectApplyUSStandardForFieldCompanyRulesPage,QA-autotest-apply,passw0rd,y,社内ルール-請求書支払訂正申請（US現場用） / Company rules -　Payment Revision Request (for field of US)
ac_payrequest.ServiceSettingsAcPayrequestNewApplyUSStandardForFieldAccountingPage,QA-autotest-apply,passw0rd,y,サービス設定-請求書支払申請（US現場経理用）/ Service Setting - Payment Request (for field accounting of US)
ac_payrequest.ServiceSettingsAcPayrequestCancelApplyUSStandardForFieldAccountingPage,QA-autotest-apply,passw0rd,y,サービス設定-請求書支払取消申請（US現場経理用） / Service Setting - Payment Request Cancellation (for field accounting of US)
ac_payrequest.ServiceSettingsAcPayrequestCorrectApplyUSStandardForFieldAccountingPage,QA-autotest-apply,passw0rd,y,サービス設定-請求書支払訂正申請（US現場経理用） / Service Setting - Payment Revision Request (for field accounting of US)
ac_payrequest.ServiceSettingsAcPayrequestNewApplyUSStandardForFieldAccountingCompanyRulesPage,QA-autotest-apply,passw0rd,y,社内ルール-請求書支払申請（US現場経理用） / Company rules -Payment Request (for field accounting of US)
ac_payrequest.ServiceSettingsAcPayrequestCancelApplyUSStandardForFieldAccountingCompanyRulesPage,QA-autotest-apply,passw0rd,y,社内ルール-請求書支払取消申請（US現場経理用） / Company rules - Payment Request Cancellation (for field accounting of US)
ac_payrequest.ServiceSettingsAcPayrequestCorrectApplyUSStandardForFieldAccountingCompanyRulesPage,QA-autotest-apply,passw0rd,y,社内ルール-請求書支払訂正申請（US現場経理用）  / Company rules -Payment Revision Request (for field accounting of US)
ac_payrequest.ServiceSettingsAcPayrequestCompleteApplyPage,QA-autotest-apply,passw0rd,y,サービス設定-請求書支払内容追記 / Service Setting - Complete Payment Request
