pathInMenu,menuTypeInPortal,pathInPortal,pageObjectClass,user,password,openable,memo
# メニュー内での経路,ポータル内でのメニュータイプ,ポータル内での起動経路,対象サービスのページオブジェクト,ユーザー,パスワード,開くべきだったらy開くべきでなかったらn,レポート上に表示される項目。テスト実行には影響しない。
#,ALL_APP: すべての申請書,-,-,-,-,-,-
#,APP: フローティングメニュー,-,-,-,-,-,-
#,SIDE_MENU: サイドメニュー,-,-,-,-,-,-
#,SERVICE_SETTINGS: サービス設定,-,-,-,-,-,-
AC > Business Common > Petty Cash Management,,,ac_pettycash.AcPettyCashDashboardPage,pettyauto-app,passw0rd,y,小口現金ダッシュボード / Petty Cash Dashboard
AC > Business Common > Petty Cash Management,SIDE_MENU,Cashbook,ac_pettycash.AcPettyCashbookPage,pettyauto-app,passw0rd,y,現金出納帳 / Cashbook
AC > Business Common > Petty Cash Management,APP,Cashbook Entry,ac_pettycash.AcPettyCashbookEntryPage,pettyauto-app,passw0rd,y,出納記帳 / Cashbook Entry
AC > Business Common > Petty Cash Management,APP,Daily Closing,ac_pettycash.AcPettyDailyClosingPage,pettyauto-app,passw0rd,y,小口現金決済 / Petty Cash Closing
AC > Business Common > Petty Cash Management,APP,Early Charge Request,ac_pettycash.AcPettyReplenishmentEntryPage,pettyauto-app,passw0rd,y,補給依頼 / Charge Request
AC > Business Common > Petty Cash Management,APP,Planned Cashbook Entry,ac_pettycash.AcPettyPlannedCashbookEntryPage,pettyauto-app,passw0rd,y,出納予定帳 / Planned Cashbook Entry
AC > Business Common > Petty Cash Management,APP,Temporary Payment Refund,ac_pettycash.AcPettyTemporaryPaymentRefundPage,pettyauto-app,passw0rd,y,仮払返金記帳 / Temporary Payment Refund
Tools > Service Settings,SERVICE_SETTINGS,AC > Business Common > Daily Closing,ac_pettycash.ServiceSettingsAcPettyDailyClosingStandardPage,pettyauto-app,passw0rd,y,サービス設定-日次締め/ Service Setting-Daily Closing
Tools > Service Settings,SERVICE_SETTINGS,AC > Business Common > Cashbook Entry,ac_pettycash.ServiceSettingsAcPettyCashbookEntryStandardPage,pettyauto-app,passw0rd,y,サービス設定-出納記帳 / Service Setting-Cashbook Entry
Tools > Service Settings,SERVICE_SETTINGS,AC > Business Common > Planned Cashbook Entry,ac_pettycash.ServiceSettingsAcPettyPlannedCashbookEntryPage,pettyauto-app,passw0rd,y,サービス設定-出納予定帳 / Service Setting-Planned Cashbook Entry
