pageObjectClass,user,password,openable,memo
# 対象サービスのページオブジェクト(URLを保持),ユーザー,パスワード,開くべきだったらy開くべきでなかったらn,レポート上に表示される項目。テスト実行には影響しない。
ac_pettycash.AcPettyCashDashboardPage,pettyauto-app,passw0rd,y,小口現金ダッシュボード / Petty Cash Dashboard
ac_pettycash.AcPettyCashbookPage,pettyauto-app,passw0rd,y,現金出納帳 / Cashbook
ac_pettycash.AcPettyCashbookEntryPage,pettyauto-app,passw0rd,y,出納記帳 / Cashbook Entry
ac_pettycash.AcPettyDailyClosingPage,pettyauto-app,passw0rd,y,小口現金出納締め / Petty Cash Closing
ac_pettycash.AcPettyReplenishmentEntryPage,pettyauto-app,passw0rd,y,補給依頼 / Charge Request
ac_pettycash.AcPettyPlannedCashbookEntryPage,pettyauto-app,passw0rd,y,出納予定帳 / Planned Cashbook Entry
ac_pettycash.ServiceSettingsAcPettyDailyClosingStandardPage,pettyauto-app,passw0rd,y,サービス設定-小口現金出納締め / Service Setting-Daily Closing
ac_pettycash.ServiceSettingsAcPettyCashbookEntryStandardPage,pettyauto-app,passw0rd,y,サービス設定-出納記帳 / Service Setting-Cashbook Entry
ac_pettycash.ServiceSettingsAcPettyPlannedCashbookEntryPage,pettyauto-app,passw0rd,y,サービス設定-出納予定帳 / Service Setting-Planned Cashbook Entry
