pathInMenu,menuTypeInPortal,pathInPortal,pageObjectClass,user,password,openable,memo
# メニュー内での経路,ポータル内でのメニュータイプ,ポータル内での起動経路,対象サービスのページオブジェクト,ユーザー,パスワード,開くべきだったらy開くべきでなかったらn,レポート上に表示される項目。テスト実行には影響しない。
#,ALL_APP: すべての申請書,-,-,-,-,-,-
#,APP: フローティングメニュー,-,-,-,-,-,-
#,SIDE_MENU: サイドメニュー,-,-,-,-,-,-
#,SERVICE_SETTINGS: サービス設定,-,-,-,-,-,-
Tools > Interface > Interface Designer,,,com_ifx.InterfacelistPage,QA-autotest-apply,passw0rd,y,インターフェース設計 / Interface Designer
Tools > Interface > Data Converter,,,com_ifx.DataConverterPage,QA-autotest-apply,passw0rd,y,データ変換 / Data Converter
Tools > Interface > Common Setting > Notification Setting,,,com_ifx.GlobalSettingPage,QA-autotest-apply,passw0rd,y,通知設定 / Notification Setting
Tools > Interface > Common Setting > Encryption Setting ,,,com_ifx.IfxPgpEncryptionKeyIndexPage,QA-autotest-apply,passw0rd,y,暗号化設定 / Encryption Setting
Tools > Interface > Common Setting > External API Setting ,,,com_ifx.IfxExternalApiSettingIndexPage,QA-autotest-apply,passw0rd,y,外部API設定 / External API Setting
