pathInMenu,menuTypeInPortal,pathInPortal,pageObjectClass,user,password,openable,memo
# メニュー内での経路,ポータル内でのメニュータイプ,ポータル内での起動経路,対象サービスのページオブジェクト,ユーザー,パスワード,開くべきだったらy開くべきでなかったらn,レポート上に表示される項目。テスト実行には影響しない。
#,ALL_APP: すべての申請書,-,-,-,-,-,-
#,APP: フローティングメニュー,-,-,-,-,-,-
#,SIDE_MENU: サイドメニュー,-,-,-,-,-,-
#,SERVICE_SETTINGS: サービス設定,-,-,-,-,-,-
HCM > 人事管理 > 発令ポータル > 発令管理,ALL_APP,雇用発令予定をまとめて作成,hr_announce.HrAnnounceBulkEmploymentPlanInputPage,QA-autotest-apply,passw0rd,y,雇用発令予定(まとめて作成) / Employment Announcement Plan(Create at once)
HCM > 人事管理 > 発令ポータル > 発令管理,ALL_APP,異動発令予定をまとめて作成,hr_announce.HrAnnounceBulkTransferPlanInputPage,QA-autotest-apply,passw0rd,y,異動発令予定(まとめて作成) / Transfer Announcement Plan(Create at once)
HCM > 人事管理 > 発令ポータル > 発令管理,ALL_APP,昇格発令予定をまとめて作成,hr_announce.HrAnnounceBulkPromotionPlanInputPage,QA-autotest-apply,passw0rd,y,昇格発令予定(まとめて作成) / Promotion Announcement Plan(Create at once)
HCM > 人事管理 > 発令ポータル > 発令管理,ALL_APP,出向発令予定をまとめて作成,hr_announce.HrAnnounceBulkSecondmentPlanInputPage,QA-autotest-apply,passw0rd,y,出向発令予定(まとめて作成) / Secondment Announcement Plan(Create at once)
HCM > 人事管理 > 発令ポータル > 発令管理,ALL_APP,出向復帰発令予定をまとめて作成,hr_announce.HrAnnounceBulkReturnFromSecondmentPlanInputPage,QA-autotest-apply,passw0rd,y,出向復帰発令予定(まとめて作成) / Return from Secondment Announcement Plan(Create at once)
HCM > 人事管理 > 発令ポータル > 発令管理,ALL_APP,休職発令予定をまとめて作成,hr_announce.HrAnnounceBulkLeavePlanInputPage,QA-autotest-apply,passw0rd,y,休職発令予定(まとめて作成) / Leave Announcement Plan(Create at once)
HCM > 人事管理 > 発令ポータル > 発令管理,ALL_APP,休職復帰発令予定をまとめて作成,hr_announce.HrAnnounceBulkReturnFromLeavePlanInputPage,QA-autotest-apply,passw0rd,y,休職復帰発令予定(まとめて作成) / Return from Leave Announcement Plan(Create at once)
HCM > 人事管理 > 発令ポータル > 発令管理,ALL_APP,退職発令予定をまとめて作成,hr_announce.HrAnnounceBulkRetirementPlanInputPage,QA-autotest-apply,passw0rd,y,退職発令予定(まとめて作成) / Retirement Announcement Plan(Create at once)
HCM > 人事管理 > 発令ポータル > 発令管理,ALL_APP,再雇用発令予定をまとめて作成,hr_announce.HrAnnounceBulkReEmploymentPlanInputPage,QA-autotest-apply,passw0rd,y,再雇用発令予定(まとめて作成) / Re-Employment Announcement Plan(Create at once)
HCM > 人事管理 > 発令ポータル > 発令管理,ALL_APP,登用発令予定をまとめて作成,hr_announce.HrAnnounceBulkAssignmentPlanInputPage,QA-autotest-apply,passw0rd,y,登用発令予定(まとめて作成) / Assignment Announcement Plan(Create at once)
HCM > 人事管理 > 発令ポータル > 発令管理,ALL_APP,その他発令予定をまとめて作成,hr_announce.HrAnnounceBulkOtherPlanInputPage,QA-autotest-apply,passw0rd,y,その他発令予定(まとめて作成) / Announcement Plan of the Others(Create at once)
