pathInMenu,menuTypeInPortal,pathInPortal,pageObjectClass,user,password,openable,memo
# メニュー内での経路,ポータル内でのメニュータイプ,ポータル内での起動経路,対象サービスのページオブジェクト,ユーザー,パスワード,開くべきだったらy開くべきでなかったらn,レポート上に表示される項目。テスト実行には影響しない。
#,ALL_APP: すべての申請書,-,-,-,-,-,-
#,APP: フローティングメニュー,-,-,-,-,-,-
#,SIDE_MENU: サイドメニュー,-,-,-,-,-,-
#,SERVICE_SETTINGS: サービス設定,-,-,-,-,-,-
HCM > HR Core > Announce Portal > Announce Manager,ALL_APP,bulk create Employment announcement,hr_announce.HrAnnounceBulkEmploymentInputPage,QA-autotest-apply,passw0rd,y,雇用発令(まとめて作成) / Employment Announcement(Create at once)
HCM > HR Core > Announce Portal > Announce Manager,ALL_APP,bulk create Transfer announcement,hr_announce.HrAnnounceBulkTransferInputPage,QA-autotest-apply,passw0rd,y,異動発令(まとめて作成) / Transfer Announcement(Create at once)
HCM > HR Core > Announce Portal > Announce Manager,ALL_APP,bulk create Promotion announcement,hr_announce.HrAnnounceBulkPromotionInputPage,QA-autotest-apply,passw0rd,y,昇格発令(まとめて作成) / Promotion Announcement(Create at once)
HCM > HR Core > Announce Portal > Announce Manager,ALL_APP,bulk create Secondment announcement,hr_announce.HrAnnounceBulkSecondmentInputPage,QA-autotest-apply,passw0rd,y,出向発令(まとめて作成) / Secondment Announcement(Create at once)
HCM > HR Core > Announce Portal > Announce Manager,ALL_APP,bulk create Return from secondment announcement,hr_announce.HrAnnounceBulkReturnFromSecondmentInputPage,QA-autotest-apply,passw0rd,y,出向復帰発令(まとめて作成) / Return from Secondment Announcement(Create at once)
HCM > HR Core > Announce Portal > Announce Manager,ALL_APP,bulk create Leave announcement,hr_announce.HrAnnounceBulkLeaveInputPage,QA-autotest-apply,passw0rd,y,休職発令(まとめて作成) / Leave Announcement(Create at once)
HCM > HR Core > Announce Portal > Announce Manager,ALL_APP,bulk create Return from leave announcement,hr_announce.HrAnnounceBulkReturnFromLeaveInputPage,QA-autotest-apply,passw0rd,y,休職復帰発令(まとめて作成) / Return from Leave Announcement(Create at once)
HCM > HR Core > Announce Portal > Announce Manager,ALL_APP,bulk create Retirement announcement,hr_announce.HrAnnounceBulkRetirementInputPage,QA-autotest-apply,passw0rd,y,退職発令(まとめて作成) / Retirement Announcement(Create at once)
HCM > HR Core > Announce Portal > Announce Manager,ALL_APP,bulk create Re Employment announcement,hr_announce.HrAnnounceBulkReEmploymentInputPage,QA-autotest-apply,passw0rd,y,再雇用発令(まとめて作成) / Re-Employment Announcement(Create at once)
HCM > HR Core > Announce Portal > Announce Manager,ALL_APP,bulk create Assignment announcement,hr_announce.HrAnnounceBulkAssignmentInputPage,QA-autotest-apply,passw0rd,y,登用発令(まとめて作成) / Assignment Announcement(Create at once)
HCM > HR Core > Announce Portal > Announce Manager,ALL_APP,bulk create Other announcement,hr_announce.HrAnnounceBulkOtherInputPage,QA-autotest-apply,passw0rd,y,その他発令(まとめて作成) / Announcement of the Others(Create at once)
