pageObjectClass,user,password,openable,memo
# 対象サービスのページオブジェクト(URLを保持),ユーザー,パスワード,開くべきだったらy開くべきでなかったらn,レポート上に表示される項目。テスト実行には影響しない。
hr_announce.HrAnnounceBulkEmploymentInputPage,QA-autotest-apply,passw0rd,y,雇用発令(まとめて作成) / Employment Announcement(Create at once)
hr_announce.HrAnnounceBulkTransferInputPage,QA-autotest-apply,passw0rd,y,異動発令(まとめて作成) / Transfer Announcement(Create at once)
hr_announce.HrAnnounceBulkPromotionInputPage,QA-autotest-apply,passw0rd,y,昇格発令(まとめて作成) / Promotion Announcement(Create at once)
hr_announce.HrAnnounceBulkSecondmentInputPage,QA-autotest-apply,passw0rd,y,出向発令(まとめて作成) / Secondment Announcement(Create at once)
hr_announce.HrAnnounceBulkReturnFromSecondmentInputPage,QA-autotest-apply,passw0rd,y,出向復帰発令(まとめて作成) / Return from Secondment Announcement(Create at once)
hr_announce.HrAnnounceBulkLeaveInputPage,QA-autotest-apply,passw0rd,y,休職発令(まとめて作成) / Leave Announcement(Create at once)
hr_announce.HrAnnounceBulkReturnFromLeaveInputPage,QA-autotest-apply,passw0rd,y,休職復帰発令(まとめて作成) / Return from Leave Announcement(Create at once)
hr_announce.HrAnnounceBulkRetirementInputPage,QA-autotest-apply,passw0rd,y,退職発令(まとめて作成) / Retirement Announcement(Create at once)
hr_announce.HrAnnounceBulkReEmploymentInputPage,QA-autotest-apply,passw0rd,y,再雇用発令(まとめて作成) / Re-Employment Announcement(Create at once)
hr_announce.HrAnnounceBulkAssignmentInputPage,QA-autotest-apply,passw0rd,y,登用発令(まとめて作成) / Assignment Announcement(Create at once)
hr_announce.HrAnnounceBulkOtherInputPage,QA-autotest-apply,passw0rd,y,その他発令(まとめて作成) / Announcement of the Others(Create at once)
hr_announce.HrAnnounceBulkEmploymentPlanInputPage,QA-autotest-apply,passw0rd,y,雇用発令予定(まとめて作成) / Employment Announcement Plan(Create at once)
hr_announce.HrAnnounceBulkTransferPlanInputPage,QA-autotest-apply,passw0rd,y,異動発令予定(まとめて作成) / Transfer Announcement Plan(Create at once)
hr_announce.HrAnnounceBulkPromotionPlanInputPage,QA-autotest-apply,passw0rd,y,昇格発令予定(まとめて作成) / Promotion Announcement Plan(Create at once)
hr_announce.HrAnnounceBulkSecondmentPlanInputPage,QA-autotest-apply,passw0rd,y,出向発令予定(まとめて作成) / Secondment Announcement Plan(Create at once)
hr_announce.HrAnnounceBulkReturnFromSecondmentPlanInputPage,QA-autotest-apply,passw0rd,y,出向復帰発令予定(まとめて作成) / Return from Secondment Announcement Plan(Create at once)
hr_announce.HrAnnounceBulkLeavePlanInputPage,QA-autotest-apply,passw0rd,y,休職発令予定(まとめて作成) / Leave Announcement Plan(Create at once)
hr_announce.HrAnnounceBulkReturnFromLeavePlanInputPage,QA-autotest-apply,passw0rd,y,休職復帰発令予定(まとめて作成) / Return from Leave Announcement Plan(Create at once)
hr_announce.HrAnnounceBulkRetirementPlanInputPage,QA-autotest-apply,passw0rd,y,退職発令予定(まとめて作成) / Retirement Announcement Plan(Create at once)
hr_announce.HrAnnounceBulkReEmploymentPlanInputPage,QA-autotest-apply,passw0rd,y,再雇用発令予定(まとめて作成) / Re-Employment Announcement Plan(Create at once)
hr_announce.HrAnnounceBulkAssignmentPlanInputPage,QA-autotest-apply,passw0rd,y,登用発令予定(まとめて作成) / Assignment Announcement Plan(Create at once)
hr_announce.HrAnnounceBulkOtherPlanInputPage,QA-autotest-apply,passw0rd,y,その他発令予定(まとめて作成) / Announcement Plan of the Others(Create at once)
