pathInMenu,menuTypeInPortal,pathInPortal,pageObjectClass,user,password,openable,memo
# メニュー内での経路,ポータル内でのメニュータイプ,ポータル内での起動経路,対象サービスのページオブジェクト,ユーザー,パスワード,開くべきだったらy開くべきでなかったらn,レポート上に表示される項目。テスト実行には影響しない。
#,ALL_APP: すべての申請書,-,-,-,-,-,-
#,APP: フローティングメニュー,-,-,-,-,-,-
#,SIDE_MENU: サイドメニュー,-,-,-,-,-,-
#,SERVICE_SETTINGS: サービス設定,-,-,-,-,-,-
HCM > HR Core > Announce Portal > Announce Manager,,,hr_announce.HrAnnounceManagerPage,QA-autotest-apply,passw0rd,y,発令管理 / Announce Manager
HCM > HR Core > Announce Portal > Announce Manager,SIDE_MENU,Activity,hr_announce.HrAnnounceActivityPage,QA-autotest-apply,passw0rd,y,発令アクティビティ / Activity
HCM > HR Core > Announce Portal > Announce Manager,SIDE_MENU,Search for Announcement,hr_announce.HrAnnounceSearchPage,QA-autotest-apply,passw0rd,y,発令を探す（発令一覧検索） / Search for Announcement
HCM > HR Core > Announce Portal > Announce Manager,ALL_APP,create Employment announcement,hr_announce.HrAnnounceEmploymentInputPage,QA-autotest-apply,passw0rd,y,雇用発令 / Employment Announcement
HCM > HR Core > Announce Portal > Announce Manager,ALL_APP,create Transfer announcement,hr_announce.HrAnnounceTransferInputPage,QA-autotest-apply,passw0rd,y,異動発令 / Transfer Announcement
HCM > HR Core > Announce Portal > Announce Manager,ALL_APP,create Promotion announcement,hr_announce.HrAnnouncePromotionInputPage,QA-autotest-apply,passw0rd,y,昇格発令 / Promotion Announcement
HCM > HR Core > Announce Portal > Announce Manager,ALL_APP,create Secondment announcement,hr_announce.HrAnnounceSecondmentInputPage,QA-autotest-apply,passw0rd,y,出向発令 / Secondment Announcement
HCM > HR Core > Announce Portal > Announce Manager,ALL_APP,create Return from secondment announcement,hr_announce.HrAnnounceReturnFromSecondmentInputPage,QA-autotest-apply,passw0rd,y,出向復帰発令 / Return from Secondment Announcement
HCM > HR Core > Announce Portal > Announce Manager,ALL_APP,create Leave announcement,hr_announce.HrAnnounceLeaveInputPage,QA-autotest-apply,passw0rd,y,休職発令 / Leave Announcement
HCM > HR Core > Announce Portal > Announce Manager,ALL_APP,create Return from leave announcement,hr_announce.HrAnnounceReturnFromLeaveInputPage,QA-autotest-apply,passw0rd,y,休職復帰発令 / Return from Leave Announcement
HCM > HR Core > Announce Portal > Announce Manager,ALL_APP,create Retirement announcement,hr_announce.HrAnnounceRetirementInputPage,QA-autotest-apply,passw0rd,y,退職発令 / Retirement Announcement
HCM > HR Core > Announce Portal > Announce Manager,ALL_APP,create Re Employment announcement,hr_announce.HrAnnounceReEmploymentInputPage,QA-autotest-apply,passw0rd,y,再雇用発令 / Re-Employment Announcement
HCM > HR Core > Announce Portal > Announce Manager,ALL_APP,create Assignment announcement,hr_announce.HrAnnounceAssignmentInputPage,QA-autotest-apply,passw0rd,y,登用発令 / Assignment Announcement
HCM > HR Core > Announce Portal > Announce Manager,ALL_APP,create Other announcement,hr_announce.HrAnnounceOtherInputPage,QA-autotest-apply,passw0rd,y,その他発令 / Announcement of the Others
