pageObjectClass,user,password,openable,memo
# 対象サービスのページオブジェクト(URLを保持),ユーザー,パスワード,開くべきだったらy開くべきでなかったらn,レポート上に表示される項目。テスト実行には影響しない。
hr_announce.HrAnnounceManagerPage,QA-autotest-apply,passw0rd,y,発令管理
hr_announce.HrAnnounceActivityPage,QA-autotest-apply,passw0rd,y,発令アクティビティ
hr_announce.HrAnnounceSearchPage,QA-autotest-apply,passw0rd,y,発令を探す（発令一覧検索）
hr_announce.HrAnnounceEmploymentInputPage,QA-autotest-apply,passw0rd,y,雇用発令 / Employment Announcement
hr_announce.HrAnnounceTransferInputPage,QA-autotest-apply,passw0rd,y,異動発令 / Transfer Announcement
hr_announce.HrAnnouncePromotionInputPage,QA-autotest-apply,passw0rd,y,昇格発令 / Promotion Announcement
hr_announce.HrAnnounceSecondmentInputPage,QA-autotest-apply,passw0rd,y,出向発令 / Secondment Announcement
hr_announce.HrAnnounceReturnFromSecondmentInputPage,QA-autotest-apply,passw0rd,y,出向復帰発令 / Return from Secondment Announcement
hr_announce.HrAnnounceLeaveInputPage,QA-autotest-apply,passw0rd,y,休職発令 / Leave Announcement
hr_announce.HrAnnounceReturnFromLeaveInputPage,QA-autotest-apply,passw0rd,y,休職復帰発令 / Return from Leave Announcement
hr_announce.HrAnnounceRetirementInputPage,QA-autotest-apply,passw0rd,y,退職発令 / Retirement Announcement
hr_announce.HrAnnounceReEmploymentInputPage,QA-autotest-apply,passw0rd,y,再雇用発令 / Re-Employment Announcement
hr_announce.HrAnnounceAssignmentInputPage,QA-autotest-apply,passw0rd,y,登用発令 / Assignment Announcement
hr_announce.HrAnnounceOtherInputPage,QA-autotest-apply,passw0rd,y,その他発令 / Announcement of the Others
hr_announce.HrAnnounceEmploymentPlanInputPage,QA-autotest-apply,passw0rd,y,雇用発令予定 / Employment Announcement Plan
hr_announce.HrAnnounceTransferPlanInputPage,QA-autotest-apply,passw0rd,y,異動発令予定/ Transfer Announcement Plan
hr_announce.HrAnnouncePromotionPlanInputPage,QA-autotest-apply,passw0rd,y,昇格発令予定 / Promotion Announcement Plan
hr_announce.HrAnnounceSecondmentPlanInputPage,QA-autotest-apply,passw0rd,y,出向発令予定 / Secondment Announcement Pl
hr_announce.HrAnnounceReturnFromSecondmentPlanInputPage,QA-autotest-apply,passw0rd,y,出向復帰発令予定/ Return from Secondment Announcement Plan
hr_announce.HrAnnounceLeavePlanInputPage,QA-autotest-apply,passw0rd,y,休職発令予定 / Leave Announcement Plan
hr_announce.HrAnnounceReturnFromLeavePlanInputPage,QA-autotest-apply,passw0rd,y,休職復帰発令予定/ Return from Leave Announcement Plan
hr_announce.HrAnnounceRetirementPlanInputPage,QA-autotest-apply,passw0rd,y,退職発令予定 / Retirement Announcement Plan
hr_announce.HrAnnounceReEmploymentPlanInputPage,QA-autotest-apply,passw0rd,y,再雇用発令予定 / Re-Employment Announcement Plan
hr_announce.HrAnnounceAssignmentPlanInputPage,QA-autotest-apply,passw0rd,y,登用発令予定 / Assignment Announcement Plan
hr_announce.HrAnnounceOtherPlanInputPage,QA-autotest-apply,passw0rd,y,その他発令予定 / Announcement Plan of the Others
