pageObjectClass,user,password,openable,memo
# 対象サービスのページオブジェクト(URLを保持),ユーザー,パスワード,開くべきだったらy開くべきでなかったらn,レポート上に表示される項目。テスト実行には影響しない。
hr_personalinfo.PersonalInformationPortalPage,QA-autotest-apply,passw0rd,y,個人情報申請管理
hr_personalinfo.HrEmployeeApplyIndividualApplicationInputPage,QA-autotest-apply,passw0rd,y,本人情報申請
hr_personalinfo.HrEmployeeApplyMarriageApplicationInputPage,QA-autotest-apply,passw0rd,y,結婚申請
hr_personalinfo.HrEmployeeApplyAddressChangeInputPage,QA-autotest-apply,passw0rd,y,住所申請
hr_personalinfo.HrEmployeeApplyFamilyAdditionInputPage,QA-autotest-apply,passw0rd,y,家族情報追加申請
hr_personalinfo.HrEmployeeApplyFamilyChangeInputPage,QA-autotest-apply,passw0rd,y,家族情報変更申請
hr_personalinfo.HrEmployeeApplyBirthApplicationInputPage,QA-autotest-apply,passw0rd,y,出生申請
hr_personalinfo.HrEmployeeApplyMisfortuneApplicationInputPage,QA-autotest-apply,passw0rd,y,家族死亡申請
hr_personalinfo.HrEmployeeApplyDivorceApplicationInputPage,QA-autotest-apply,passw0rd,y,離婚申請
#,hr_personalinfo.HrEmployeeApplyCommuteRouteInputPage,QA-autotest-apply,passw0rd,y,通勤経路申請
hr_personalinfo.PersonalInformationManagementPage,hue-root,hue-r00t,y,個人情報メンテナンス / Personal Information Maintenance
