pathInMenu,menuTypeInPortal,pathInPortal,pageObjectClass,user,password,openable,memo
# メニュー内での経路,ポータル内でのメニュータイプ,ポータル内での起動経路,対象サービスのページオブジェクト,ユーザー,パスワード,開くべきだったらy開くべきでなかったらn,レポート上に表示される項目。テスト実行には影響しない。
#,ALL_APP: すべての申請書,-,-,-,-,-,-
#,APP: フローティングメニュー,-,-,-,-,-,-
#,SIDE_MENU: サイドメニュー,-,-,-,-,-,-
#,SERVICE_SETTINGS: サービス設定,-,-,-,-,-,-
# -- List Page --
HCM > Recruitment > Master Data Maintenance... > School Data Maintenance (Recruiting),,,hr_recruiting.RecruitingMasterDataMaintenanceSchoolsPage,QA-autotest-apply,passw0rd,y,学校データメンテナンス（採用） / School Data Maintenance (Recruiting)
HCM > Recruitment > Master Data Maintenance... > Skill Data Maintenance (Recruiting),,,hr_recruiting.RecruitingMasterDataMaintenanceSkillsPage,QA-autotest-apply,passw0rd,y,スキルデータメンテナンス（採用） / Skill Data Maintenance (Recruiting)
HCM > Recruitment > Master Data Maintenance... > Department Data Maintenance (Recruiting),,,hr_recruiting.RecruitingMasterDataMaintenanceDepartmentsPage,QA-autotest-apply,passw0rd,y,学部データメンテナンス（採用） / Department Data Maintenance (Recruiting)
HCM > Recruitment > Master Data Maintenance... > Field Data Maintenance (Recruiting),,,hr_recruiting.RecruitingMasterDataMaintenanceFieldsPage,QA-autotest-apply,passw0rd,y,学科データメンテナンス（採用） / Field Data Maintenance (Recruiting)
HCM > Recruitment > Master Data Maintenance... > Certification Data Maintenance (Recruiting),,,hr_recruiting.RecruitingMasterDataMaintenanceCertificationsPage,QA-autotest-apply,passw0rd,y,資格データメンテナンス（採用） / Certification Data Maintenance (Recruiting)
HCM > Recruitment > Master Data Maintenance... > Industry Data Maintenance (Recruiting),,,hr_recruiting.RecruitingMasterDataMaintenanceIndustriesPage,QA-autotest-apply,passw0rd,y,業界データメンテナンス（採用） / Industry Data Maintenance (Recruiting)
HCM > Recruitment > Master Data Maintenance... > Location  Data Maintenance (Recruiting),,,hr_recruiting.RecruitingMasterDataMaintenanceLocationsPage,QA-autotest-apply,passw0rd,y,ロケーションデータメンテナンス（採用） / Location  Data Maintenance (Recruiting)
HCM > Recruitment > Master Data Maintenance... > Category Data Maintenance (Recruiting),,,hr_recruiting.RecruitingMasterDataMaintenanceCategoriesPage,QA-autotest-apply,passw0rd,y,職種データメンテナンス（採用） / Category Data Maintenance (Recruiting)
HCM > Recruitment > Master Data Maintenance... > Family Data Maintenance (Recruiting),,,hr_recruiting.RecruitingMasterDataMaintenanceFamiliesPage,QA-autotest-apply,passw0rd,y,職群データメンテナンス（採用） / Family Data Maintenance (Recruiting)
HCM > Recruitment > Master Data Maintenance... > Recruiting Route Data Maintenance (Recruiting),,,hr_recruiting.RecruitingMasterDataMaintenanceChannelsPage,QA-autotest-apply,passw0rd,y,採用媒体データメンテナンス（採用） / Recruiting Route Data Maintenance (Recruiting)
HCM > Recruitment > Master Data Maintenance... > Degree Data Maintenance (Recruiting),,,hr_recruiting.RecruitingMasterDataMaintenanceDegreesPage,QA-autotest-apply,passw0rd,y,学位データメンテナンス（採用）/ Degree Data Maintenance (Recruiting)
HCM > Recruitment > Master Data Maintenance... > Major Data Maintenance (Recruiting),,,hr_recruiting.RecruitingMasterDataMaintenanceMajorsPage,QA-autotest-apply,passw0rd,y,専攻分野データメンテナンス（採用） / Major Data Maintenance (Recruiting)
HCM > Recruitment > Master Data Maintenance... > Office Data Maintenance (Recruiting),,,hr_recruiting.RecruitingMasterDataMaintenanceWorkingofficesPage,QA-autotest-apply,passw0rd,y,オフィスデータメンテナンス（採用） / Office Data Maintenance (Recruiting)
# -- Detail Add Page --
HCM > Recruitment > Master Data Maintenance... > School Data Maintenance (Recruiting),APP,Create New Data,hr_recruiting.RecruitingMasterDataMaintenanceDetailSchoolAddPage,QA-autotest-apply,passw0rd,y,学校データメンテナンス / School Data Maintenance
HCM > Recruitment > Master Data Maintenance... > Skill Data Maintenance (Recruiting),APP,Create New Data,hr_recruiting.RecruitingMasterDataMaintenanceDetailSkillAddPage,QA-autotest-apply,passw0rd,y,スキルデータメンテナンス / Skill Data Maintenance
HCM > Recruitment > Master Data Maintenance... > Department Data Maintenance (Recruiting),APP,Create New Data,hr_recruiting.RecruitingMasterDataMaintenanceDetailDepartmentAddPage,QA-autotest-apply,passw0rd,y,学部データメンテナンス / Department Data Maintenance
HCM > Recruitment > Master Data Maintenance... > Field Data Maintenance (Recruiting),APP,Create New Data,hr_recruiting.RecruitingMasterDataMaintenanceDetailFieldAddPage,QA-autotest-apply,passw0rd,y,学科データメンテナンス / Field Data Maintenance
HCM > Recruitment > Master Data Maintenance... > Certification Data Maintenance (Recruiting),APP,Create New Data,hr_recruiting.RecruitingMasterDataMaintenanceDetailCertificationAddPage,QA-autotest-apply,passw0rd,y,資格データメンテナンス / Certification Data Maintenance
HCM > Recruitment > Master Data Maintenance... > Industry Data Maintenance (Recruiting),APP,Create New Data,hr_recruiting.RecruitingMasterDataMaintenanceDetailIndustryAddPage,QA-autotest-apply,passw0rd,y,業界データメンテナンス / Industry Data Maintenance
HCM > Recruitment > Master Data Maintenance... > Location  Data Maintenance (Recruiting),APP,Create New Data,hr_recruiting.RecruitingMasterDataMaintenanceDetailLocationAddPage,QA-autotest-apply,passw0rd,y,対象エリア / Target Area
HCM > Recruitment > Master Data Maintenance... > Category Data Maintenance (Recruiting),APP,Create New Data,hr_recruiting.RecruitingMasterDataMaintenanceDetailCategoryAddPage,QA-autotest-apply,passw0rd,y,職種データメンテナンス / Category Data Maintenance
HCM > Recruitment > Master Data Maintenance... > Family Data Maintenance (Recruiting),APP,Create New Data,hr_recruiting.RecruitingMasterDataMaintenanceDetailFamilyAddPage,QA-autotest-apply,passw0rd,y,職群データメンテナンス / Family Data Maintenance
HCM > Recruitment > Master Data Maintenance... > Recruiting Route Data Maintenance (Recruiting),APP,Create New Data,hr_recruiting.RecruitingMasterDataMaintenanceDetailChannelAddPage,QA-autotest-apply,passw0rd,y,採用経路メンテナンス / Recruiting Route Data Maintenance
HCM > Recruitment > Master Data Maintenance... > Degree Data Maintenance (Recruiting),APP,Create New Data,hr_recruiting.RecruitingMasterDataMaintenanceDetailDegreeAddPage,QA-autotest-apply,passw0rd,y,学位データメンテナンス / Degree Data Maintenance
