pathInMenu,menuTypeInPortal,pathInPortal,pageObjectClass,user,password,openable,memo
# メニュー内での経路,ポータル内でのメニュータイプ,ポータル内での起動経路,対象サービスのページオブジェクト,ユーザー,パスワード,開くべきだったらy開くべきでなかったらn,レポート上に表示される項目。テスト実行には影響しない。
#,ALL_APP: すべての申請書,-0,-0,-0,-0,-0,-0
#,APP: フローティングメニュー,-0,-0,-0,-0,-0,-0
#,SIDE_MENU: サイドメニュー,-0,-0,-0,-0,-0,-0
#,SERVICE_SETTINGS: サービス設定,-0,-0,-0,-0,-0,-0
#Construction > 在庫管理 > 入庫管理,,,scm_inventory.ScmGoodsReceiptManagementPortalPage,scmauto_pay002,passw0rd,y,入庫管理 / Goods Issue Management
#Construction > 在庫管理 > 入庫管理,APP,入庫登録,scm_inventory.ScmGoodsReceiptRegistrationPage,scmauto_pay002,passw0rd,y,入庫登録 / Goods Issue Registragiton
#Construction > 在庫管理 > 出庫管理,,,scm_inventory.ScmGoodsIssueListPortalPage,scmauto_pay002,passw0rd,y,出庫管理 / Goods Issue Management
#Construction > 在庫管理 > 出庫管理,APP,出庫登録,scm_inventory.ScmGoodsIssueRegistrationPage,scmauto_pay002,passw0rd,y,出荷実績登録 / Goods Issue Registration
#Construction > 在庫管理 > 品目サーチ,,,scm_inventory.ScmItemSearchPortalPage,scmauto_pay002,passw0rd,y,品目サーチ / ItemSearch
