pathInMenu,menuTypeInPortal,pathInPortal,pageObjectClass,user,password,openable,memo
# メニュー内での経路,ポータル内でのメニュータイプ,ポータル内での起動経路,対象サービスのページオブジェクト,ユーザー,パスワード,開くべきだったらy開くべきでなかったらn,レポート上に表示される項目。テスト実行には影響しない。
#,ALL_APP: すべての申請書,-,-,-,-,-,-
#,APP: フローティングメニュー,-,-,-,-,-,-
#,SIDE_MENU: サイドメニュー,-,-,-,-,-,-
#,SERVICE_SETTINGS: サービス設定,-,-,-,-,-,-
#Construction > Procurement Management > Purchase Request Management,,,scm_procurement.ScmProcurementPurchaseRequestManagementMainPortalPage,hue-root,hue-r00t,y,購入依頼管理 / Purchase Request Management
#Construction > Procurement Management > Purchase Request Management,APP,Purchase Request Application,scm_procurement.ScmProcurementCustomOrderPurchaseIndustrialPartsPage,hue-root,hue-r00t,y,特注品購買 / Purchase Request Application
#Construction > Procurement Management > Quotation Management,,,scm_procurement.ScmProcurementQuotationPortalPage,QA-autotest-apply,passw0rd,y,見積管理 / Quotation Management
#Construction > Procurement Management > Quotation Management,APP,Request for Quotation(without Approval Flow),scm_procurement.ScmProcurementQuotationRequestRegistrationPage,QA-autotest-apply,passw0rd,y,本見積依頼（承認フローなし） / Request for Quotation(without Approval Flow)
#Construction > Procurement Management > Order Management,,,scm_procurement.ScmProcurementOrderManagementPortalPage,QA-autotest-apply,passw0rd,y,発注管理 / Order Management
#Construction > Procurement Management > Order Management,APP,Purchase Order Application,scm_procurement.ScmProcurementPurchaseOrderRegistrationPage,QA-autotest-apply,passw0rd,y,発注依頼 / Purchase Order Application
#Construction > Procurement Management > Purchase Request Management,APP,Purchase Request Application,scm_procurement.ScmProcurementCustomOrderPurchaseServicePurchasePage,QA-autotest-apply,passw0rd,y,役務契約 / Purchase Request Application
#Construction > Procurement Management > Progress-Based Inspection Management,,,scm_procurement.ScmProgressBasedInspectionManagementPortalPage,QA-autotest-apply,passw0rd,y,出来高管理 / Progress-Based Inspection
#Construction > Procurement Management > Planned Offset Report Management,,,scm_procurement.PlannedOffsetReportManagementPage,QA-autotest-apply,passw0rd,y,立替金登録管理 / Offset Schedule Report Management
