pathInMenu,menuTypeInPortal,pathInPortal,pageObjectClass,user,password,openable,memo
# メニュー内での経路,ポータル内でのメニュータイプ,ポータル内での起動経路,対象サービスのページオブジェクト,ユーザー,パスワード,開くべきだったらy開くべきでなかったらn,レポート上に表示される項目。テスト実行には影響しない。
#,ALL_APP: すべての申請書,-,-,-,-,-,-
#,APP: フローティングメニュー,-,-,-,-,-,-
#,SIDE_MENU: サイドメニュー,-,-,-,-,-,-
#,SERVICE_SETTINGS: サービス設定,-,-,-,-,-,-
#Construction > Sales Management > Construction Contract Management,,,scm_sales.SemSalesSalesContractManagementPortalPage,QA-autotest-apply,passw0rd,y,販売契約管理 / Sales Contract Management
#Construction > Sales Management > Construction Contract Management,APP,Construction Contract Registration,scm_sales.ScmSalesContractRegistrationContractRegistrationPage,QA-autotest-apply,passw0rd,y,工事契約登録 / Construction Contract Registration
#Construction > Sales Management > Construction Contract Management,APP,Uncontracted Sales Order Registration,scm_sales.ScmSalesContractRegistrationUnContractOrderEntryPage,QA-autotest-apply,passw0rd,y,未契約受注登録 / Uncontracted Sales Order Registration
#Construction > Sales Management > Orders Received Management,,,scm_sales.ScmSalesOrderSreceivedManagementPortalPage,QA-autotest-apply,passw0rd,y,受注管理 / Orders Received Management
#Construction > Sales Management > Orders Received Management,APP,Order Entry,scm_sales.ScmSalesORMBasicPage,QA-autotest-apply,passw0rd,y,注文入力 / Order Entry
