pathInMenu,menuTypeInPortal,pathInPortal,pageObjectClass,user,password,openable,memo,subsystem
# メニュー内での経路,ポータル内でのメニュータイプ,ポータル内での起動経路,対象サービスのページオブジェクト,ユーザー,パスワード,開くべきだったらy開くべきでなかったらn,レポート上に表示される項目。テスト実行には影響しない。,サブシステム
#,ALL_APP: すべての申請書,-,-,-,-,-,-
#,APP: フローティングメニュー,-,-,-,-,-,-
#,SIDE_MENU: サイドメニュー,-,-,-,-,-,-
#,SERVICE_SETTINGS: サービス設定,-,-,-,-,-,-
#-----BT-----
Tools > サービス設定,,,hue.ServiceSettingsPage,QA-autotest-apply,passw0rd,y,ServiceSettings,subsystem-A
Tools > セキュリティポータル > 社外アクセス制限設定,,,hue.ServiceIpRestrictionSettingPage,QA-autotest-apply,passw0rd,y,社外アクセス制限設定 / Security Portal,subsystem-A
Tools > セキュリティポータル > 社内IPアドレス設定,,,hue.IpAddressSettingPage,QA-autotest-apply,passw0rd,y,社内IPアドレス設定 / Inhouse IP Setting,subsystem-A
Tools > セキュリティポータル > 権限管理,,,hue.ExecuteAuthoritySettingsPage,QA-autotest-apply,passw0rd,y,権限管理 - 一覧 / Authority Maintenance - Role List,subsystem-A
Tools > セキュリティポータル > セッション管理,,,hue.SessionListPage,QA-autotest-apply,passw0rd,y,セッション管理 / Session Management,subsystem-B
