pathInMenu,menuTypeInPortal,pathInPortal,pageObjectClass,user,password,openable,memo
# メニュー内での経路,ポータル内でのメニュータイプ,ポータル内での起動経路,対象サービスのページオブジェクト,ユーザー,パスワード,開くべきだったらy開くべきでなかったらn,レポート上に表示される項目。テスト実行には影響しない。
#,ALL_APP: すべての申請書,-,-,-,-,-,-
#,APP: フローティングメニュー,-,-,-,-,-,-
#,SIDE_MENU: サイドメニュー,-,-,-,-,-,-
#,SERVICE_SETTINGS: サービス設定,-,-,-,-,-,-
Tools > Authority Request Portal > Role Request,,,user_accounts.AuthorityRequestInputPage,QA-autotest-apply,passw0rd,y,ロール付与申請 / Role Request
Tools > Authority Request Portal > Removing Role Request,,,user_accounts.RemovingAuthorityRequestInputPage,QA-autotest-apply,passw0rd,y,ロール剥奪申請 / Removing Role Request
Tools > User Account Portal > Business Unit Maintenance,,,user_accounts.BusinessUnitMaintenancePage,QA-autotest-apply,passw0rd,y,人事組織マスタ管理 / Business Unit Maintenance
Tools > User Account Portal > Office Maintenance,,,user_accounts.OfficeMaintenancePage,QA-autotest-apply,passw0rd,y,事業所マスタ管理 / Office Maintenance
Tools > User Account Portal > Custom Code Maintenance,,,user_accounts.CustomCodeMaintenancePage,QA-autotest-apply,passw0rd,y,汎用コードマスタ管理 / Custom Code Maintenance
Tools > User Account Portal > Corporation Maintenance,,,user_accounts.CorporationMaintenancePage,QA-autotest-apply,passw0rd,y,会社マスタ管理 / Corporation Maintenance
Tools > User Account Portal > Title Maintenance,,,user_accounts.TitleMaintenancePage,QA-autotest-apply,passw0rd,y,役職マスタ管理 / Title Maintenance
Tools > Available License Information,,,user_accounts.LicenseStatusPage,QA-autotest-apply,passw0rd,y,保有ライセンス情報 / Available License Information
